time_ms,q0,q1,q2,q3
167759.0,[0.5605493379866593],[0.3843990565244831],[-0.6045936178551579],[-0.41531718273461654]
167824.0,[0.35175519529584376],[-0.5389015432352536],[0.03653279197551079],[-0.7645382687554109]
167887.0,[-0.5746656408957032],[0.28150323110361086],[0.5220430977432257],[0.5639027718949577]
167951.0,[-0.7074120669409838],[-0.001487630684034888],[0.01602792831105888],[0.7066180439355412]
168012.0,[0.831729444124981],[0.014769574797457496],[-0.21692895249619198],[-0.5108324784161236]
168076.0,[0.6570314743631047],[0.5986877034317378],[-0.4084068598780533],[0.20757290830073818]
168138.0,[-0.006652625856261252],[0.12227667074850954],[-0.30524254623145364],[0.9443681201364319]
168203.0,[-0.5438556040286107],[0.08439945949020938],[0.01647129370440592],[0.8347613489424035]
168264.0,[0.28433424484041203],[0.14946113721575013],[-0.42284801293672347],[0.8473576362013114]
168327.0,[0.04446270789077386],[0.44715693986384236],[-0.8666409087337011],[-0.21681160957810985]
168389.0,[0.71689988263768],[0.6608142782598477],[-0.10943751743961733],[-0.19339720188940923]
168453.0,[-0.06884228412440674],[0.5608284221994051],[-0.3868289140511693],[0.7287630698820129]
168516.0,[0.5928493751147462],[0.21558213854245514],[0.13770815089338623],[-0.7636035785307997]
168578.0,[0.014443101413093962],[0.5245523402023121],[-0.20818680830942382],[-0.8254056530311542]
168642.0,[-0.32350013703537656],[-0.6222492455899903],[0.6213839610728586],[0.3493358135407628]
168707.0,[0.46799340921897614],[-0.5890802787451183],[-0.05882477118352947],[-0.6561297435845911]
168770.0,[-0.16749611552043447],[0.8621127004412505],[-0.07412010497857435],[-0.4724541809122096]
168833.0,[0.09541930336457448],[-0.10575763985307755],[0.3146540295621796],[-0.9384579478263322]
168898.0,[-0.32665986976748534],[0.1380878241566484],[-0.24827251360464236],[0.9014354337896902]
168960.0,[0.2940334729620882],[0.5923110188187777],[-0.4786610982258657],[0.5775772907662876]
169025.0,[-0.5047182950774849],[-0.6236572202500344],[0.5372964842572154],[-0.2600453849790741]
169088.0,[0.47666839202672917],[-0.1677664453227004],[-0.13111677907450764],[-0.8529068261607281]
169151.0,[0.6712252828280636],[-0.07061936619925618],[-0.5536071957901031],[-0.48784075022431406]
169213.0,[-0.24014972701353732],[0.39843457017850137],[0.8743538564345006],[0.13814244691663183]
169278.0,[-0.03414739949051698],[-0.2838370015803199],[-0.6667046340443551],[-0.6883134769752168]
169340.0,[-0.510906669497649],[-0.4033929614824167],[-0.6624301828182914],[-0.3707219262204384]
169405.0,[-0.2742522902265796],[-0.8671190142798225],[-0.40421309737301514],[0.09747855298464264]
169468.0,[0.12435064566046906],[0.08457506998830855],[0.9789267979953755],[-0.13815317088948686]
169531.0,[0.33092577018265756],[-0.5326412079423973],[-0.27210146676014335],[0.7298919577702297]
169595.0,[-0.3243288171568348],[0.6696938777008508],[0.35128449967412423],[0.5682606169886735]
169659.0,[-0.6986349732295445],[0.19707691771880495],[-0.29665840649686137],[0.6205349728562872]
169721.0,[-0.13398717968766247],[0.9400585169912269],[-0.2119647345876053],[0.23110251319016098]
169786.0,[-0.22184922673235424],[0.873639736271122],[0.09159178204312321],[0.423258168578643]
169849.0,[-0.8034122233550586],[-0.16860000712650425],[-0.2472790832573532],[0.5147386637353252]
169912.0,[-0.09609784641743553],[-0.3334895853793538],[-0.8116589363704735],[-0.4698506905043242]
169976.0,[-0.5487040660541375],[-0.1763223855404346],[0.7577098940505234],[0.3061208596468602]
170041.0,[0.43094934090598963],[0.3967308540382861],[-0.8102068833360793],[0.021262672023599383]
170103.0,[-0.04975005131355548],[-0.7455936013665322],[0.6534210960956985],[-0.12106190636480249]
170165.0,[0.19713696258161362],[0.8433151161778157],[0.37673227431841794],[-0.3286783021389849]
170229.0,[-0.07633022772818131],[-0.48967777615066843],[0.5081471372447834],[-0.7043975147521687]
170292.0,[0.7300844387414441],[-0.24115199291644357],[0.5252961870054101],[-0.3645357932187123]
170356.0,[0.07258141913620575],[-0.8623757397778338],[-0.49480720034770265],[-0.07877725257253743]
170420.0,[-0.6078160079105895],[0.7844130150550825],[0.06898797388233435],[0.10245282719105213]
170482.0,[-0.043511459046337936],[-0.8680878087544335],[0.3280053308859267],[-0.3700578497127159]
170546.0,[-0.1296156477596917],[-0.8178989099311897],[0.2975221348880949],[-0.4751018167096792]
170610.0,[0.39535315924713843],[0.8382395467780333],[-0.2503775231826491],[-0.27993113005806686]
170673.0,[0.10492678615856163],[0.31391417197240673],[0.32727412520567745],[-0.885064918043966]
170737.0,[-0.5558822993855752],[-0.5144731238267106],[-0.3733105106037559],[-0.535678575978688]
170801.0,[-0.20291200506511398],[-0.35100313375903225],[0.8936943102547376],[0.19218220029467536]
170863.0,[0.06881138656236241],[0.7306833503476293],[-0.2963623784442735],[0.6111760591245223]
170927.0,[-0.8424745300780297],[-0.19483012450257878],[-0.3563171104911288],[0.3540000078070123]
170992.0,[0.03730073516139876],[-0.5554416787983144],[0.6442166899132862],[-0.5244788394657096]
171053.0,[-0.07978939312522561],[0.23006775701165416],[-0.9246665642574485],[0.29273575947031183]
171116.0,[0.26778716618001264],[-0.8549956910634695],[-0.2731000127135323],[-0.3502695889569163]
171180.0,[-0.10599388185029826],[-0.15504348144620195],[-0.8897727535207636],[0.4159702669223178]
171243.0,[0.04709508401484158],[-0.251257289802251],[0.07992129806320597],[0.9634647961906833]
171306.0,[0.32866119799187266],[0.19556673018280363],[-0.8983090690067399],[0.2162782640960433]
171371.0,[0.2150777545857538],[-0.11419466772233089],[-0.9075277548747017],[-0.3421907530577355]
171433.0,[0.9434330574167591],[-0.25998569161176555],[0.09174629839384678],[0.18418502398796022]
171497.0,[0.6904042565619518],[0.37161380732708044],[0.49286338166370935],[-0.37726758108804365]
171561.0,[0.4284715324885325],[0.8412433090774285],[-0.32764318018452865],[0.03703764649590838]
171624.0,[0.5653949520746894],[-0.19866828957090682],[0.16358107006997313],[-0.7836457697213667]
171688.0,[0.3636700398369511],[-0.55950849530223],[0.42412980056791405],[-0.6122158590561398]
171753.0,[-0.8221590068649445],[-0.2069380432304841],[0.29258653437570004],[0.44229439697649897]
171814.0,[0.8280535722773698],[0.25753099047198],[-0.39544947603640584],[-0.30269585773138813]
171879.0,[0.658525550068431],[0.4402892024261565],[-0.5934026346654551],[0.14269839279440544]
171942.0,[-0.2374458636567368],[0.43505197202141416],[0.45796779832861295],[-0.7379801753208743]
172005.0,[0.6247950774835311],[-0.0961260369177039],[0.25735077094224185],[-0.7308635145321452]
172067.0,[-0.15606437993709765],[0.8250125034360896],[-0.32882408401739827],[0.432288098678515]
172129.0,[-0.050655049187416534],[0.003728591853516358],[0.8006489492556855],[-0.5969769037830338]
172193.0,[-0.17917079364473606],[-0.4220535444334411],[-0.3170010070318341],[-0.8302282781721475]
172256.0,[-0.5482491138341575],[0.013858231865421672],[0.8340706703289146],[0.05964038469611992]
172317.0,[-0.2676243337653863],[-0.13420188340197578],[-0.07644878242851866],[-0.9510639590128486]
172380.0,[-0.750012768316479],[-0.04108489033189783],[0.07089195623820724],[-0.6563285836297151]
172443.0,[-0.8662263683704691],[0.47751853654929244],[-0.13207563265108616],[0.06468348515151312]
172505.0,[0.4154057437914096],[-0.7906565572570073],[-0.42265800818319477],[-0.15381964962324268]
172568.0,[-0.645810783689056],[-0.5304788221047624],[-0.026112055402215992],[-0.5484877496644235]
172632.0,[0.45673005665137356],[-0.5340076404321485],[0.5451125885103544],[-0.45725896509403036]
172695.0,[0.6162559560658524],[0.2465712528781012],[0.34064486129110116],[0.6658770850115301]
172758.0,[-0.8342683789840555],[-0.21393564905148982],[-0.3998846490926352],[0.3135603248376528]
172822.0,[0.3055625098756276],[-0.1942601347306379],[-0.9304187128253933],[0.05670600882868948]
172885.0,[0.5184809958162195],[-0.32789447354449885],[0.2835872455955857],[0.7370488079712945]
172948.0,[-0.5095600913047922],[0.6534107407497141],[0.18883330221899622],[-0.5270150863072436]
173013.0,[0.0688724740009987],[-0.0730425321620976],[-0.6737414237317692],[-0.7321160186529316]
173076.0,[-0.7685463878905205],[-0.11261704520370591],[-0.39930079000975216],[0.48704489514582544]
173139.0,[0.04643400317683136],[0.18150789453223165],[-0.7543439200066304],[-0.6291772547704507]
173204.0,[-0.4181299188484615],[-0.7478623473767306],[0.15476971942778345],[-0.49184917839536013]
173266.0,[0.43161376043579014],[0.3291614255767917],[-0.12789591280698004],[0.8300632224126064]
173331.0,[-0.19387571814054305],[0.10084239479331236],[0.9503260286151889],[0.22163812096370458]
173394.0,[0.3084453592985562],[0.005681162602422185],[0.9159597290936232],[0.2566066238377441]
173457.0,[-0.33896185394320755],[0.17647609805803963],[0.9179392261858554],[0.10652992732047506]
173518.0,[0.4298221244485338],[-0.2576081781795849],[-0.8537980558974962],[-0.141137690271593]
173584.0,[0.2944972253811863],[0.04397397245465136],[0.7346538488694268],[0.6096075756834699]
173646.0,[-0.7014139697954864],[0.22396065239787868],[-0.13385527772165465],[-0.663281866011209]
173711.0,[-0.3938422555034258],[0.4959005890942505],[-0.030021122989436072],[-0.7733496076745642]
173774.0,[0.29191644831787406],[0.43682204064597396],[-0.6037890574595072],[-0.5995081868494576]
173837.0,[-0.12937959321329565],[-0.3537701983982985],[0.7621157876016926],[-0.5265805673146716]
173900.0,[0.3782719411683811],[0.04844563568556176],[-0.6433310721457572],[-0.6638437244709903]
173965.0,[-0.3478189165522183],[-0.033544605119031935],[0.6233167299790404],[0.6995520101351179]
174027.0,[-0.2502557276515553],[-0.11367968906393586],[-0.1508275786556087],[-0.9495788753909821]
174092.0,[0.2328047410170895],[-0.4886883765252086],[-0.8407417881797731],[-0.011784261427770629]
174155.0,[0.3258256033444126],[-0.6169454869366195],[0.400308770299732],[0.594111799895358]
174218.0,[0.07425328545777071],[0.5169647308618963],[-0.637903518885481],[0.5659620280876915]
174282.0,[-0.217898091790803],[-0.04639469791249345],[-0.08935107548035012],[0.9707648216277917]
174346.0,[-0.07392673833857263],[0.1626811397370691],[-0.07909707738462102],[-0.9807208249454468]
174408.0,[-0.07069021010110549],[0.49546157966142385],[0.24965290429192802],[-0.8289717393577851]
174469.0,[0.07560433110618026],[-0.8073983617449924],[-0.5372684849772811],[0.2318069145209103]
174535.0,[0.09580953316668661],[-0.6771993864633946],[0.31748235081528114],[0.6568306336102057]
174597.0,[-0.06125468385771624],[-0.26694067598529475],[-0.27073447885970375],[0.9228723536690043]
174661.0,[0.0646171023641281],[0.5796866381922409],[0.7381944156249421],[0.3389056451633555]
174724.0,[0.9423227970763457],[-0.3267015341794277],[0.012553705324013634],[0.07166769256545374]
174788.0,[-0.5704857431094833],[-0.04939385688768516],[-0.36922880682050196],[-0.7319674528450607]
174850.0,[-0.6305938850590356],[0.7378841789044874],[-0.14985681392129924],[-0.18820527614803284]
174916.0,[0.19099138757639322],[-0.9687122006934391],[0.1074574947544848],[0.11649827861563494]
174978.0,[-0.5114382573236083],[0.45921664856317707],[0.7198850753271318],[-0.09652179520420262]
175042.0,[0.44104757159072006],[0.17819499637751107],[0.5107564024408364],[0.7161364955269629]
175106.0,[-0.5085994249858438],[0.2536408075223153],[0.717501479982525],[0.4027214817791339]
175169.0,[-0.29927244488688576],[-0.5710098827805111],[-0.6894336694378991],[0.3302498038512731]
175233.0,[-0.23977214158671506],[0.10400266240506688],[0.8881983974290774],[-0.3778840736733876]
175297.0,[-0.564655609593026],[0.35529074005354805],[-0.05818494594576465],[-0.7426621335793391]
175359.0,[0.2449164547944196],[-0.5373727918226725],[-0.12297360894482046],[0.7975737610294883]
175421.0,[0.4960445083773965],[0.19055319491590786],[0.1998663614711224],[-0.8232148948896995]
175486.0,[0.4929446148019957],[0.3928310622704762],[0.1585148166472991],[-0.7599752733848857]
175549.0,[-0.058888762185883015],[0.7673389385766479],[-0.08288017884495172],[-0.6331302733141921]
175612.0,[0.1352158522362268],[-0.02036119555607513],[0.799755873423874],[0.5845448126051341]
175676.0,[-0.5416694480791039],[-0.46710175493756567],[0.47623755980432425],[0.5114762420519106]
175739.0,[-0.045953896016004685],[-0.37804013663024455],[0.16913239680070447],[-0.9090479233186675]
175803.0,[0.291783229235265],[0.018466898836797044],[-0.07340459965054855],[-0.9534848113811418]
175867.0,[0.6462906371467295],[0.4699717419638576],[-0.5989416115905872],[-0.051999230736601565]
175930.0,[-0.27133947562255056],[0.3910948270221682],[0.6758848831421077],[0.5626716182511386]
175994.0,[-0.8147585555761364],[0.046674915132368947],[0.3647927483182374],[0.448236766884754]
176058.0,[0.4180747940198416],[0.8052997577179413],[0.22792978249886764],[-0.3532050128108422]
176120.0,[0.3546360508102604],[0.7308010045975005],[-0.20460729034728348],[-0.5461675749087684]
176185.0,[-0.2538458917927612],[-0.9543969969649783],[0.05330424531781228],[-0.14780829758597333]
176248.0,[0.8730240190162177],[0.10404895158232552],[-0.3050885464783825],[0.3659560857576948]
176311.0,[0.5666334287573356],[-0.7158939222386435],[0.23314898792936872],[0.334759613669247]
176373.0,[-0.22327088126797998],[0.7828503381600435],[0.3768088841150659],[-0.44193950544444444]
176436.0,[-0.017784302725994794],[-0.8590577916795534],[-0.052643197464652236],[0.5088537342811708]
176499.0,[0.15705266673550522],[-0.22982178465015374],[0.5790144616166466],[-0.766328037076985]
176562.0,[0.10185831102030646],[-0.06612395629588942],[0.7903064674223199],[0.6005565705496184]
176624.0,[-0.6735235667334474],[0.10950759285957791],[0.26381670258574186],[-0.6817439692417807]
176686.0,[-0.07566061990685025],[0.7927875340428614],[-0.01093019340790434],[-0.6046849818985184]
176750.0,[-0.007632794111459201],[0.9624686402957282],[-0.27127278943081823],[0.002632606268139298]
176813.0,[0.7595122018054108],[0.5786348898947793],[-0.09140823705852591],[-0.28278510162842996]
176876.0,[0.7300254142148206],[0.6068948649253784],[-0.16957880606185238],[0.26454592429731116]
176938.0,[-0.8100209449847492],[-0.01685917227149199],[0.3782837103639223],[0.4477535834246714]
177001.0,[0.34134776093715335],[0.7338423360329933],[-0.02953149935780177],[0.5865876085415608]
177065.0,[0.007954372934205565],[0.49336658213498313],[0.3519573941121278],[0.7953943275592708]
177128.0,[-0.31144605799107433],[-0.07250923254334075],[0.9440523784585255],[0.08067757361617148]
177190.0,[-0.20138647007861188],[0.15804062971944033],[-0.5908947467887629],[-0.7650555844150141]
177253.0,[0.3724739314434099],[0.34540773850327827],[-0.8082502056699437],[-0.29780575819085553]
177318.0,[-0.4112041018273117],[0.7719037228967467],[-0.47004657895300783],[0.11887826896916912]
177381.0,[-0.15312086874737108],[-0.10385766622920947],[0.04060496101705219],[-0.9818955249211965]
177444.0,[-0.45761690842066405],[-0.3361039598529861],[0.09051055927882706],[0.8181862452752952]
177509.0,[-0.08035009486987849],[-0.9896902606770142],[0.004509631241999101],[-0.1184766365218153]
177572.0,[-0.8976982677460583],[0.3741583810703424],[0.08599758505808489],[-0.2162122598853265]
177634.0,[-0.0029499640494176638],[-0.928173239027942],[0.36691434093741504],[-0.062125699021774394]
177699.0,[0.09884181736031042],[-0.5390714035380881],[0.8304371251440585],[0.10003248577764196]
177762.0,[-0.10273002549622912],[-0.20881180933080282],[-0.467117360040116],[0.8530214194817675]
177824.0,[0.03485532032418302],[-0.7103764399444853],[-0.5564827518718166],[-0.42950828523564477]
177889.0,[-0.03856778650457704],[-0.33878466320556044],[-0.8271713423404102],[0.44668226764848407]
177951.0,[0.39078398444577384],[-0.26554882182516726],[0.8233264085397977],[-0.31449217117267736]
178015.0,[-0.09941168688947336],[-0.030759161154862685],[-0.8116707787702875],[0.5747710304158249]
178079.0,[0.7085920011975505],[0.5040923528396788],[0.3300133118021879],[-0.36725943103037473]
178142.0,[0.6395690732947574],[0.10819502065557585],[-0.7596087536335916],[-0.04732630762527132]
178205.0,[0.0736057218122465],[-0.4010629587711201],[-0.6890268296287432],[-0.5991433291542277]
178271.0,[0.1334921023298778],[-0.4198173118060236],[-0.8504157926566693],[0.28762173583308576]
178333.0,[-0.38050037671555403],[0.12909374377236857],[-0.8493778990854843],[-0.3422155069298868]
178397.0,[0.11917981941982396],[0.0508839139969203],[0.9901537296237974],[0.05293949047252714]
178461.0,[-0.7198803953502716],[0.5558405415006056],[0.02307681776707493],[-0.41506742740955993]
178524.0,[0.39937903066362374],[0.12232232341739749],[0.9080613725063273],[0.030954528293515693]
178588.0,[-0.022249546992371437],[-0.8652243215048554],[-0.3552353543110837],[0.35312841033053577]
178652.0,[-0.25531013342947634],[0.8117623177565999],[-0.27460373478290734],[0.4477180631624437]
178714.0,[-0.002075609429278036],[0.5411281059819569],[0.3259861432089297],[-0.7751832681357613]
